76,0.09498025785520713,0.10049697815397488,0.12317323835026582,0.1344208954582513,0.14505871870187634,0.1554529441430663,0.21556034295601273,0.23951216716640425,0.2588149804484844,0.3062748403072431,0.34206276278870823,0.38495485901866766,0.4730715545634117,0.4294017963811282,0.6214747459191707,0.6081765585298676,0.6573517805964165,0.7573225806657463,0.8531120722012417,0.9412754455314118
77,0.17568157508445356,0.19204332345770864,0.2690159696650576,0.2770189012736729,0.37200297802295307,0.33219567013620066,0.42894405163772287,0.4224589466696651,0.48378902335642854,0.5288268322650461,0.5884698897309548,0.6346144393133157,0.6592936935963439,0.7347788690748365,0.7706073561362378,0.8471820108411299,0.8805511227022871,0.8813301826735509,0.9316713214690572,1.0195153389685683
78,0.44519417350261864,0.5148774958917415,0.5306391739887018,0.4380737482292875,0.5470030042502986,0.5705595962755924,0.6936249056537566,0.6295342820218978,0.5828183687953294,0.6851685139030748,0.720075354099833,0.738964522674431,0.6683379225047998,0.7242429262238848,0.8181040368143426,0.8197715432607817,0.8772175691775912,0.8960098176535177,0.9822746059723253,0.8792826987033984
79,0.010051395675579491,0.012743859966971128,0.016447102455036562,0.020469609704107192,0.026407576617560397,0.03393550362091652,0.04271861116375137,0.05380609442740946,0.0692893803812932,0.09239625416671143,0.11572672962712485,0.14419152103461,0.18181430901092024,0.23327318485927045,0.29220235645889564,0.36909316351168053,0.4828748949067561,0.6183992514930113,0.7989642736137228,0.9988023944055675
80,0.10026846446455556,0.14577183288292964,0.228529810722863,0.24103560066827465,0.29758780762886383,0.32058420017118855,0.36628431481846424,0.4156781805435568,0.5505742946559787,0.5142616886042061,0.5579883449601633,0.6238247430357107,0.6555190358517432,0.6894552554960893,0.7681291504451907,0.7807084777250679,0.8407470783494548,0.9156337027009325,0.9445295053612025,0.9665234599102075
81,0.08458084471693143,0.13408684308046753,0.18024828404435408,0.23055383532348336,0.2816805866661019,0.3270179126435967,0.37274825100800246,0.4302336091980911,0.47487483459498775,0.5175480518058972,0.5698091029062435,0.6118772610175903,0.6671182383190458,0.712072382344996,0.7523812029730759,0.8101674863342392,0.8522277680005805,0.8967351893757953,0.9465787589186305,1.0000963678498938
82,0.037199951335801555,0.10780386697699196,0.1314510776706881,0.19240192404441975,0.23674541616760503,0.2956472803698986,0.3502366668595318,0.3903298098430238,0.4547189387984848,0.5188314522885357,0.548701710140845,0.5996414469050614,0.6560567725823516,0.7011162005123273,0.7463602275628346,0.7722021510870712,0.8432800670064219,0.907080601684824,0.9433165962161786,0.9911774220788803
83,0.22034465959438437,0.2592965335645161,0.31402953510547366,0.3007772871516658,0.3211639549582519,0.37877629163300175,0.352938900057138,0.4650619447095207,0.4275588811166389,0.4571115537033387,0.4941149677004883,0.5318249307316233,0.5756663079950123,0.6152847052825686,0.7164546558973153,0.7751414257415877,0.8010614355335801,0.8140250558540346,0.955258495558473,0.9334936112298979
84,0.09190253233191828,0.09409030305099543,0.14880783597156727,0.25173136261526563,0.28937877010378144,0.3518558884302873,0.3712173222461479,0.41865662350061744,0.49210411763968964,0.5331389265000503,0.569939737525473,0.6305887235409191,0.6540972196647253,0.7042827425643907,0.749019882580637,0.8417524156205589,0.816500842737092,0.8828369048450246,0.9635036197631777,0.9811983290611075
85,0.35764628260190207,0.44436140194717466,0.42199116690577354,0.4074818286848478,0.5160250970086463,0.4358251040458766,0.579701857969123,0.5526032030120089,0.5441261449839916,0.6547675676802127,0.7286306508969163,0.695870234477895,0.7154884856140488,0.7328805240404872,0.7249732236396875,0.9098025096415857,0.9299478356938612,0.8962244614085877,0.7713434233273936,1.182108905363264
86,0.3606701592649511,0.3895676263880353,0.3886443089863326,0.41313144959295417,0.4743039356195818,0.45736759212330624,0.5003864638495479,0.5088876351816484,0.5392213010935939,0.5827753335441518,0.5836146028588981,0.6725012963833814,0.672819500366951,0.7024528907075929,0.773494513809348,0.7709496698463946,0.8362502003760663,0.9011972336792072,0.9316417656418282,1.0105911187870238
87,0.05974333556853954,0.06490611514544199,0.11633059703125084,0.20491518032354764,0.18669819478104532,0.2877067231523152,0.30161470858201117,0.3402684495931081,0.437578238498072,0.4859298861958918,0.5063465597718599,0.6015412458547365,0.7082692414239115,0.6674003374961761,0.8114475044308874,0.8352120500890077,0.8611545182110246,0.9492642191944443,0.9501172122688344,0.9897654525088184
88,0.04888313943421106,0.0525539439937299,0.06185619154478467,0.07248348986304048,0.08991373831041186,0.10466622768056207,0.12387939081514564,0.13924087295842202,0.16356992459037423,0.20963426047181777,0.19777106262303004,0.2471835793319897,0.35788307784466233,0.37742927930121417,0.38502328448313794,0.47387282836687644,0.61535155068826,0.7605426420128412,0.7705918110092812,0.9757812515750084
89,0.04637119869464359,0.08933266101200579,0.15846863764050198,0.20985053181537527,0.26036896566125095,0.29656496635297175,0.32820883507243925,0.38117266615408785,0.4580231311574688,0.48155662846488434,0.5585656436057999,0.5923335846792831,0.6542000736426609,0.6919561779927585,0.7518848835364331,0.7840000724140139,0.8300164135322323,0.9182261556708948,0.9378466132823573,1.0018703342615674
90,0.20195679892323667,0.22491106736929106,0.24877508403962953,0.2757252392251801,0.263071730486703,0.28390403194070657,0.3220046700338302,0.32050524753284715,0.3371904448134957,0.45153019163476954,0.45040878242619714,0.48649927392063,0.4817154587816149,0.6186640924636277,0.5836784929633354,0.700579194366731,0.7228065483516803,0.8385112133690347,0.9388629912453446,1.0035346099449212
91,0.07465004940335462,0.11550728177651869,0.17211826313612957,0.22251483906145503,0.2761759988644271,0.3078232273671894,0.34576250696081623,0.40372830499035944,0.44841289804421547,0.529061210927413,0.5843613074258681,0.6266976098244816,0.6694720654813358,0.6847722682655133,0.7609812350390383,0.8283660622369394,0.836266023391299,0.8984081692274344,0.9643000881451979,0.9953548324314393
92,0.02064453693143681,0.02512807121544615,0.03137437721994383,0.03835116965590359,0.046883768907612075,0.05679638754330063,0.07108690213661296,0.08442899375565847,0.10718575330010781,0.12587118875138034,0.15987047087423845,0.19120388225546756,0.2449974961712096,0.29125049012485765,0.36459600910861034,0.4354509640017152,0.5370779397623516,0.6518248327670259,0.8082494675296096,1.0160257795290824
93,0.10538962609667343,0.12181191288374958,0.13969781422865238,0.1745295397557349,0.16598434135569642,0.20448650483653366,0.2062036192745936,0.27891631272027645,0.34209797979648376,0.2829107390468344,0.3715464718354004,0.39271124335181956,0.45679491450211185,0.47963428045557477,0.46488392027593867,0.6409317111451669,0.7195077426849811,0.7934814155057485,0.7209508416419006,1.0489427729626404
94,0.16945428892784228,0.15176599734139218,0.21178474191084457,0.33317781602941354,0.28163468390243845,0.4295227865761692,0.4099554752615403,0.4362809108574103,0.5404022753134652,0.5171421704569653,0.5767610144937703,0.6488229646225196,0.6446222188957939,0.7139559049450858,0.748317060555079,0.8008000152789606,0.8112165871801906,0.9339240729136673,0.9440017662412208,1.0296066930812775
95,0.08583468920087597,0.1201003977248627,0.1422159002920283,0.24968714456022845,0.2852741573727339,0.32170146382664006,0.3584105392114182,0.411339585612452,0.4547397968999463,0.5446736206882927,0.5485012394456106,0.6186400549524036,0.6392777122753918,0.6990160176182277,0.7504981032350172,0.792059587358416,0.8049442211136731,0.9096145864320643,0.9810865269591511,1.026781634656188
96,0.06478331325445774,0.081102151702182,0.14731753810635162,0.1970608369370263,0.23649436637281515,0.3002882470814886,0.33825854195286603,0.37600140843470375,0.473341626126525,0.4732515583847808,0.5556850410506288,0.6236258463333982,0.6119580890033831,0.6813415226815775,0.7415195511313325,0.8014484559138545,0.8472364662639185,0.888651824359087,0.9753081922334246,1.039080139970134
97,0.166768902841371,0.20810648184400857,0.2239228307806312,0.23855001771952114,0.2763008688676529,0.28809847900616337,0.30835261511521667,0.32916282674457176,0.3770105928149525,0.42517295795333,0.48058714280594506,0.4959058664623433,0.5754985241957976,0.6442393362954055,0.5941807355870152,0.8019182582817521,0.8372325193585626,0.8526226655437532,0.9817870597694751,0.9720237893727043
98,0.07078870573897182,0.12106811349729728,0.168764390614461,0.21781431293865344,0.2666021328827627,0.31576492561983205,0.36457079958627875,0.4132745609733518,0.46293441165474025,0.5112261271457976,0.5600219663095635,0.609130681349114,0.658229984694768,0.7070920038199454,0.7555317435269746,0.8046530320253829,0.8530842093795963,0.9020524116475231,0.9515932643799369,0.9996879733562154
99,0.5240483435695863,0.48371954190968547,0.5168328085340205,0.4767249744877793,0.49322910206262754,0.5934542925588969,0.5101872449954377,0.6231399178479148,0.6445981860676223,0.6474620337430342,0.770212186059566,0.6926491442547987,0.8028746307553365,0.5931573078764601,0.9300809069922827,0.88722347939881,0.8166551398178398,0.8998788615676776,0.8390677978892607,0.9997274507822553
100,0.1758246904479696,0.2298541206256039,0.23054397616901334,0.28900398290624113,0.26097666382369566,0.32056950541321305,0.3716018792705241,0.32816480666487985,0.44499153930907515,0.41013099285854193,0.4690202832097029,0.43339584787394,0.4929451863613648,0.6024002044551369,0.5663921439416394,0.7015258293693857,0.8188944929213423,0.6740415298540987,0.9110021946618718,0.9076951981950944
101,0.2561552936128107,0.26042154887540114,0.27108974149294435,0.2967821182710068,0.30421916289336326,0.3522947918195509,0.43163882256602076,0.383960445411623,0.42197944820669864,0.40786890005439047,0.48349473833450385,0.47842003106241765,0.5605763675878329,0.5614228502099481,0.5717999623829698,0.7103236351749888,0.8228207902878778,0.8801514597197958,0.8894285436453273,0.9952860989744863
102,0.04781567481741686,0.10362262359276388,0.15060896011007235,0.2041997337531354,0.24525847768338255,0.2954510528788962,0.35125704566165183,0.39369492781744453,0.44904397470161933,0.5014236123995657,0.5484939657261172,0.6019367761154375,0.652060371105417,0.6984638930552655,0.7502994902732829,0.797143833481445,0.8436842088641332,0.8996767472960127,0.9507614859527179,1.0023096087682857
103,0.0639590007425147,0.08062364093379915,0.1033979280036911,0.1857078156213126,0.3239255661906518,0.29014344485942367,0.4238204657164854,0.411324194127073,0.4866293862098108,0.5095403135307631,0.575688740304228,0.5924480335180268,0.6982439634330784,0.7603355884357997,0.7510014070401004,0.8615144565195458,0.9047594516927564,0.9098586956300859,0.9092016597117109,1.047851139071523
104,0.4308314105487103,0.5171018603810329,0.48426971605571795,0.48621618994258287,0.5399000322679661,0.5371270615080164,0.5698139149319227,0.6120186333673426,0.6980689409853514,0.7192606970430167,0.6792770134805748,0.6875827402412401,0.7058311384736953,0.8462147404705787,0.8508537077210566,0.8132538580341411,0.8970381157936033,0.9301938245862527,1.0164789236492078,0.9822070499968537
105,0.08893177486302317,0.09568619335295915,0.11682288373637122,0.1160460613348876,0.15226078287636574,0.14332611126506428,0.1768472483753098,0.2091365093193127,0.25607988485850536,0.2770234753398856,0.34041918175956715,0.3506915237958321,0.3873257598550228,0.45379066049690964,0.5255023277934511,0.6186092814573295,0.573757881311975,0.8253436438565186,0.9067841941965551,0.9475976513577987
106,0.3419504135710539,0.3762446295042839,0.39936627331194663,0.3812064845749834,0.381332004699534,0.45368152111436844,0.5167284790187149,0.5100157011565739,0.5152083729982677,0.5548343564130986,0.5732483776770766,0.6151142995312863,0.6615756423424912,0.6971756225892997,0.7516618795570478,0.8216125679322758,0.7836542785561225,0.9105905197099422,0.9052346365017122,1.0808788750841687
107,0.31731037798498873,0.32057521768229624,0.3480662451713673,0.3744316051802652,0.4444501906196022,0.4664423787142748,0.48733177331199906,0.5545816935793683,0.6228572276549714,0.6211932200311548,0.5647031501478791,0.6771151017916445,0.6137696998198902,0.6380243433061138,0.7884647145583799,0.7971601398272125,0.8415811595663134,0.8935436821640058,0.8287977598472546,1.0360612643989182
108,0.3416088316183428,0.37158238914704805,0.37345602999295313,0.4083612241221684,0.37546934981076696,0.5104519766767304,0.48098471591949077,0.48609200639907946,0.5323159535961945,0.4925478741627452,0.6147759363035058,0.7069562771983402,0.5849619685268036,0.6782991094712821,0.6907675068385434,0.61056648986799,1.036407309326793,0.9963050130468111,0.8662585096537654,0.8543240323595227
109,0.061292447714612876,0.13473772265560752,0.19593333073312583,0.2438715906144315,0.21666096246517405,0.3391826098602904,0.33731790365441927,0.40841975994801666,0.40723340677438297,0.45689395381560416,0.5516433344439673,0.5618964253528871,0.6556227142297227,0.7183133527772708,0.7660829444676818,0.8320493752154058,0.8398079826838037,0.9439953375392992,0.9317755928969489,0.9794744801911656
110,0.12931910457194876,0.15225842054713298,0.23146519412748964,0.30832382568488337,0.2940990386033861,0.3124383926487602,0.4811953006660282,0.4223299839223824,0.43591611937702684,0.538506653090319,0.6575894025981034,0.5311358056809938,0.6831247399927005,0.70383391595368,0.8159192179643654,0.9057444747785325,0.7981754399308627,0.903500662019426,0.9843940891379236,1.0551773044163697
111,0.10274810688635794,0.14853479301020336,0.345858431429116,0.3337439308249375,0.2990784644014872,0.3696142744218575,0.36069352612844247,0.4792309544169943,0.477196636402067,0.5307726989660999,0.5929805232010366,0.6350761185813699,0.7303235232034103,0.7864828242899049,0.696905286563267,0.8288257798562279,0.9034622843722206,0.8998557425798741,0.9140711870089512,0.9430437908480512
112,0.18979756019951713,0.20705940395959455,0.24983932149573215,0.25800607661226155,0.27467380577265954,0.3240339825870767,0.353336235275115,0.3764958589646819,0.42548796045621345,0.42545510527737923,0.4632871234228768,0.5274586712506877,0.550272956055475,0.5948007120637122,0.7082867441856606,0.7832366552906598,0.7856303316214582,0.8502460810145699,0.9290616770301721,1.030858928672253
113,0.04421873580149682,0.06576023406381992,0.20889405481464318,0.20155371052225252,0.2658783406319081,0.2503228600631029,0.31250840759435594,0.36045435785262575,0.5089748863096317,0.5009551899083495,0.5348260565421576,0.5271867789526907,0.6732470639903579,0.6507542084212539,0.7604366056689615,0.8221693811017668,0.8059107439495411,0.8548342826198082,0.9175574792072544,1.0163259172735524
114,0.054784155970674014,0.13606670306604554,0.1450024214174056,0.19102311278504672,0.2734500465991936,0.3126351161383549,0.4102011278243197,0.4035497098914544,0.4715489547568739,0.5384936452061264,0.5529315991800354,0.6405123458941282,0.6547192166620889,0.7434140240803021,0.7240522581252343,0.7163884077660063,0.8072660374380045,0.9106440462909207,0.9524614643194792,1.0411958391548186
115,0.12732240737164266,0.12306627182645644,0.18555056355347646,0.2557335798103727,0.2706345001161887,0.3339875500913918,0.36636468507495046,0.43147470694816625,0.5049175605533253,0.4173143189668446,0.6144288160179165,0.6946041268973215,0.7002964711647082,0.7571166826803863,0.7763860389257687,0.8234265191585468,0.8758508790657821,0.9424254947084779,0.9223357858103699,0.9743138991856942
